acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
 5832	2180.808081	-4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5833	2180.808081	-4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5834	2180.808081	-3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5835	2180.808081	-3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5836	 -0.599950	  1.200256	6057.841364	 -0.008413	  0.062631	  0.998001	0
 5837	 -0.600059	  0.900071	6057.841364	 -0.008443	  0.015931	  0.999837	0
 5838	 -0.600118	  0.900021	6057.841364	 -0.008446	  0.028995	  0.999544	0
 5839	 -0.600080	  0.899984	6057.841364	 -0.008435	  0.042058	  0.999080	0
 5840	 -0.599960	  0.599899	6057.841364	 -0.008427	 -0.004663	  0.999954	0
 5841	 -0.600099	  0.600099	6057.841364	 -0.008443	  0.008443	  0.999929	0
 5842	 -0.600138	  0.600003	6057.841364	 -0.008445	  0.021507	  0.999733	0
 5843	 -0.600080	  0.599978	6057.841364	 -0.008433	  0.034580	  0.999366	0
 5844	 -0.600008	  0.299977	6057.841364	 -0.008428	 -0.012143	  0.999891	0
 5845	 -0.600127	  0.300093	6057.841364	 -0.008443	  0.000955	  0.999964	0
 5846	 -0.600147	  0.299969	6057.841364	 -0.008444	  0.014020	  0.999866	0
 5847	 -0.600068	  0.299973	6057.841364	 -0.008431	  0.027102	  0.999597	0
 5848	 -0.600044	  0.000016	6057.841364	 -0.008429	 -0.019623	  0.999772	0
 5849	 -0.600143	  0.000067	6057.841364	 -0.008443	 -0.006533	  0.999943	0
 5850	 -0.600143	 -0.000067	6057.841364	 -0.008443	  0.006533	  0.999943	0
 5851	 -0.600044	 -0.000016	6057.841364	 -0.008429	  0.019623	  0.999772	0
 5852	 -0.600068	 -0.299973	6057.841364	 -0.008431	 -0.027102	  0.999597	0
 5853	 -0.600147	 -0.299969	6057.841364	 -0.008444	 -0.014020	  0.999866	0
 5854	 -0.600127	 -0.300093	6057.841364	 -0.008443	 -0.000955	  0.999964	0
 5855	 -0.600008	 -0.299977	6057.841364	 -0.008428	  0.012143	  0.999891	0
 5856	 -0.600080	 -0.599978	6057.841364	 -0.008433	 -0.034580	  0.999366	0
 5857	 -0.600138	 -0.600003	6057.841364	 -0.008445	 -0.021507	  0.999733	0
 5858	 -0.600099	 -0.600099	6057.841364	 -0.008443	 -0.008443	  0.999929	0
 5859	 -0.599960	 -0.599899	6057.841364	 -0.008427	  0.004663	  0.999954	0
 5860	 -0.600080	 -0.899984	6057.841364	 -0.008435	 -0.042058	  0.999080	0
 5861	 -0.600118	 -0.900021	6057.841364	 -0.008446	 -0.028995	  0.999544	0
 5862	 -0.600059	 -0.900071	6057.841364	 -0.008443	 -0.015931	  0.999837	0
 5863	 -0.599950	 -1.200256	6057.841364	 -0.008413	 -0.062631	  0.998001	0
 5864	2180.808081	3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5865	2180.808081	3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5866	2180.808081	4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5867	2180.808081	4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5868	2180.808081	4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5869	2180.808081	5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5870	 -0.599946	 -1.499872	6057.841364	 -0.008444	 -0.030912	  0.999486	0
 5871	 -0.599932	 -1.800085	6057.841364	 -0.008420	 -0.077550	  0.996953	0
 5872	 -0.600010	 -1.799891	6057.841364	 -0.008442	 -0.064493	  0.997882	0
 5873	 -0.599991	 -1.799869	6057.841364	 -0.008450	 -0.051461	  0.998639	0
 5874	 -0.599873	 -1.799681	6057.841364	 -0.008445	 -0.038405	  0.999227	0
 5875	 -0.599907	 -2.099948	6057.841364	 -0.008424	 -0.085010	  0.996345	0
 5876	 -0.599966	 -2.099780	6057.841364	 -0.008445	 -0.071972	  0.997371	0
 5877	 -0.599927	 -2.099712	6057.841364	 -0.008452	 -0.058952	  0.998225	0
 5878	 -0.599792	 -2.099416	6057.841364	 -0.008446	 -0.045901	  0.998910	0
 5879	 -0.599872	 -2.399757	6057.841364	 -0.008428	 -0.092469	  0.995680	0
 5880	 -0.599912	 -2.399608	6057.841364	 -0.008448	 -0.079452	  0.996803	0
 5881	 -0.599855	 -2.399484	6057.841364	 -0.008455	 -0.066445	  0.997754	0
 5882	 -0.599701	 -2.399069	6057.841364	 -0.008449	 -0.053400	  0.998537	0
 5883	 -0.599828	 -2.699497	6057.841364	 -0.008433	 -0.099929	  0.994959	0
 5884	 -0.599850	 -2.699362	6057.841364	 -0.008452	 -0.086933	  0.996178	0
 5885	 -0.599775	 -2.699177	6057.841364	 -0.008458	 -0.073940	  0.997227	0
 5886	 -0.599676	 -2.999405	6057.841364	 -0.008406	 -0.120405	  0.992689	0
 5887	 -0.599777	 -2.999153	6057.841364	 -0.008437	 -0.107388	  0.994181	0
 5888	 -0.599780	 -2.999032	6057.841364	 -0.008456	 -0.094415	  0.995497	0
 5889	 -0.599687	 -2.998780	6057.841364	 -0.008462	 -0.081438	  0.996643	0
 5890	 -0.599636	 -3.298843	6057.841364	 -0.008411	 -0.127835	  0.991760	0
 5891	 -0.599718	 -3.298711	6057.841364	 -0.008442	 -0.114848	  0.993347	0
 5892	 -0.599703	 -3.298607	6057.841364	 -0.008461	 -0.101898	  0.994759	0
 5893	 -0.599594	 -3.298287	6057.841364	 -0.008466	 -0.088939	  0.996001	0
 5894	 -0.599589	 -3.598155	6057.841364	 -0.008417	 -0.135263	  0.990774	0
 5895	 -0.599653	 -3.598155	6057.841364	 -0.008448	 -0.122308	  0.992456	0
 5896	 -0.599622	 -3.598074	6057.841364	 -0.008466	 -0.109384	  0.993964	0
 5897	2180.808081	12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5898	2180.808081	12443.434343	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5899	2180.808081	12700.000000	-2385.210456	  0.000000	  0.000000	  1.000000	1
 5900	2437.373737	-12700.000000	-2402.839268	  0.000000	  0.000000	  1.000000	1
 5901	2437.373737	-12443.434343	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5902	2437.373737	-12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5903	 -0.599266	  3.597954	6057.841364	  0.004589	  0.109393	  0.993988	0
 5904	 -0.599332	  3.598176	6057.841364	  0.004610	  0.122338	  0.992478	0
 5905	 -0.599215	  3.598315	6057.841364	  0.004658	  0.135314	  0.990792	0
 5906	 -0.599151	  3.298050	6057.841364	  0.004607	  0.088929	  0.996027	0
 5907	 -0.599366	  3.298516	6057.841364	  0.004602	  0.101909	  0.994783	0
 5908	 -0.599386	  3.298765	6057.841364	  0.004625	  0.114879	  0.993369	0
 5909	 -0.599218	  3.299040	6057.841364	  0.004676	  0.127887	  0.991778	0
 5910	 -0.599287	  2.998571	6057.841364	  0.004616	  0.081428	  0.996669	0
 5911	 -0.599462	  2.998972	6057.841364	  0.004613	  0.094426	  0.995521	0
 5912	 -0.599438	  2.999240	6057.841364	  0.004639	  0.107421	  0.994203	0
 5913	 -0.599220	  2.999638	6057.841364	  0.004693	  0.120459	  0.992707	0
 5914	 -0.599418	  2.698996	6057.841364	  0.004624	  0.073932	  0.997253	0
 5915	 -0.599552	  2.699332	6057.841364	  0.004624	  0.086946	  0.996202	0
 5916	 -0.599484	  2.699617	6057.841364	  0.004652	  0.099963	  0.994980	0
 5917	 -0.599235	  2.398762	6057.841364	  0.004658	  0.053372	  0.998564	0
 5918	 -0.599539	  2.399331	6057.841364	  0.004631	  0.066438	  0.997780	0
 5919	 -0.599634	  2.399608	6057.841364	  0.004633	  0.079466	  0.996827	0
 5920	 -0.599522	  2.399909	6057.841364	  0.004665	  0.092505	  0.995701	0
 5921	 -0.599383	  2.099136	6057.841364	  0.004661	  0.045875	  0.998936	0
 5922	 -0.599650	  2.099588	6057.841364	  0.004637	  0.058947	  0.998250	0
 5923	 -0.599705	  2.099810	6057.841364	  0.004642	  0.071988	  0.997395	0
 5924	 -0.599550	  2.100133	6057.841364	  0.004677	  0.085048	  0.996366	0
 5925	 -0.599518	  1.799428	6057.841364	  0.004663	  0.038381	  0.999252	0
 5926	 -0.599748	  1.799774	6057.841364	  0.004642	  0.051458	  0.998664	0
 5927	 -0.599763	  1.799952	6057.841364	  0.004650	  0.064511	  0.997906	0
 5928	 -0.599565	  1.800302	6057.841364	  0.004689	  0.077590	  0.996974	0
 5929	2437.373737	-5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5930	2437.373737	-5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5931	2437.373737	-4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5932	2437.373737	-4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5933	2437.373737	-4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5934	2437.373737	-3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5935	2437.373737	-3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5936	2437.373737	-3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5937	 -0.599830	  0.899903	6057.841364	  0.004664	  0.015913	  0.999863	0
 5938	 -0.599946	  0.900013	6057.841364	  0.004653	  0.028998	  0.999569	0
 5939	 -0.599841	  0.900136	6057.841364	  0.004672	  0.042083	  0.999103	0
 5940	 -0.599599	  0.599599	6057.841364	  0.004700	 -0.004700	  0.999978	0
 5941	 -0.599899	  0.599960	6057.841364	  0.004663	  0.008427	  0.999954	0
 5942	 -0.599976	  0.600024	6057.841364	  0.004655	  0.021513	  0.999758	0
 5943	 -0.599832	  0.600159	6057.841364	  0.004678	  0.034608	  0.999390	0
 5944	 -0.599687	  0.299707	6057.841364	  0.004695	 -0.012178	  0.999915	0
 5945	 -0.599948	  0.299984	6057.841364	  0.004662	  0.000941	  0.999989	0
 5946	 -0.599986	  0.300020	6057.841364	  0.004658	  0.014028	  0.999891	0
 5947	 -0.599803	  0.300184	6057.841364	  0.004684	  0.027132	  0.999621	0
 5948	 -0.599755	 -0.000225	6057.841364	  0.004690	 -0.019656	  0.999796	0
 5949	 -0.599977	 -0.000013	6057.841364	  0.004660	 -0.006544	  0.999968	0
 5950	 -0.599977	  0.000013	6057.841364	  0.004660	  0.006544	  0.999968	0
 5951	 -0.599755	  0.000225	6057.841364	  0.004690	  0.019656	  0.999796	0
 5952	 -0.599803	 -0.300184	6057.841364	  0.004684	 -0.027132	  0.999621	0
 5953	 -0.599986	 -0.300020	6057.841364	  0.004658	 -0.014028	  0.999891	0
 5954	 -0.599948	 -0.299984	6057.841364	  0.004662	 -0.000941	  0.999989	0
 5955	 -0.599687	 -0.299707	6057.841364	  0.004695	  0.012178	  0.999915	0
 5956	 -0.599832	 -0.600159	6057.841364	  0.004678	 -0.034608	  0.999390	0
 5957	 -0.599976	 -0.600024	6057.841364	  0.004655	 -0.021513	  0.999758	0
 5958	 -0.599899	 -0.599960	6057.841364	  0.004663	 -0.008427	  0.999954	0
 5959	 -0.599599	 -0.599599	6057.841364	  0.004700	  0.004700	  0.999978	0
 5960	 -0.599841	 -0.900136	6057.841364	  0.004672	 -0.042083	  0.999103	0
 5961	 -0.599946	 -0.900013	6057.841364	  0.004653	 -0.028998	  0.999569	0
 5962	 -0.599830	 -0.899903	6057.841364	  0.004664	 -0.015913	  0.999863	0
 5963	2437.373737	3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5964	2437.373737	3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5965	2437.373737	3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5966	2437.373737	4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5967	2437.373737	4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5968	2437.373737	4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5969	2437.373737	5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5970	2437.373737	5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5971	 -0.599565	 -1.800302	6057.841364	  0.004689	 -0.077590	  0.996974	0
 5972	 -0.599763	 -1.799952	6057.841364	  0.004650	 -0.064511	  0.997906	0
 5973	 -0.599748	 -1.799774	6057.841364	  0.004642	 -0.051458	  0.998664	0
 5974	 -0.599518	 -1.799428	6057.841364	  0.004663	 -0.038381	  0.999252	0
 5975	 -0.599550	 -2.100133	6057.841364	  0.004677	 -0.085048	  0.996366	0
 5976	 -0.599705	 -2.099810	6057.841364	  0.004642	 -0.071988	  0.997395	0
 5977	 -0.599650	 -2.099588	6057.841364	  0.004637	 -0.058947	  0.998250	0
 5978	 -0.599383	 -2.099136	6057.841364	  0.004661	 -0.045875	  0.998936	0
 5979	 -0.599522	 -2.399909	6057.841364	  0.004665	 -0.092505	  0.995701	0
 5980	 -0.599634	 -2.399608	6057.841364	  0.004633	 -0.079466	  0.996827	0
 5981	 -0.599539	 -2.399331	6057.841364	  0.004631	 -0.066438	  0.997780	0
 5982	 -0.599235	 -2.398762	6057.841364	  0.004658	 -0.053372	  0.998564	0
 5983	 -0.599484	 -2.699617	6057.841364	  0.004652	 -0.099963	  0.994980	0
 5984	 -0.599552	 -2.699332	6057.841364	  0.004624	 -0.086946	  0.996202	0
 5985	 -0.599418	 -2.698996	6057.841364	  0.004624	 -0.073932	  0.997253	0
 5986	 -0.599220	 -2.999638	6057.841364	  0.004693	 -0.120459	  0.992707	0
 5987	 -0.599438	 -2.999240	6057.841364	  0.004639	 -0.107421	  0.994203	0
 5988	 -0.599462	 -2.998972	6057.841364	  0.004613	 -0.094426	  0.995521	0
 5989	 -0.599287	 -2.998571	6057.841364	  0.004616	 -0.081428	  0.996669	0
 5990	 -0.599218	 -3.299040	6057.841364	  0.004676	 -0.127887	  0.991778	0
 5991	 -0.599386	 -3.298765	6057.841364	  0.004625	 -0.114879	  0.993369	0
 5992	 -0.599366	 -3.298516	6057.841364	  0.004602	 -0.101909	  0.994783	0
 5993	 -0.599151	 -3.298050	6057.841364	  0.004607	 -0.088929	  0.996027	0
 5994	 -0.599215	 -3.598315	6057.841364	  0.004658	 -0.135314	  0.990792	0
 5995	 -0.599332	 -3.598176	6057.841364	  0.004610	 -0.122338	  0.992478	0
 5996	 -0.599266	 -3.597954	6057.841364	  0.004589	 -0.109393	  0.993988	0
 5997	2437.373737	12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5998	2437.373737	12443.434343	-10000.000000	  0.000000	  0.000000	  1.000000	1
 5999	2437.373737	12700.000000	-2402.839268	  0.000000	  0.000000	  1.000000	1
 6000	2693.939394	-12700.000000	-2422.437692	  0.000000	  0.000000	  1.000000	1
 6001	2693.939394	-12443.434343	-2326.514403	  0.000000	  0.000000	  1.000000	1
 6002	2693.939394	-12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6003	2693.939394	-11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6004	 -0.899541	  3.598030	6057.841364	 -0.041962	  0.122266	  0.991610	0
 6005	 -0.899538	  3.597952	6057.841364	 -0.041956	  0.135222	  0.989927	0
 6006	 -0.899763	  3.298248	6057.841364	 -0.042027	  0.088898	  0.995154	0
 6007	 -0.899677	  3.298554	6057.841364	 -0.041993	  0.101859	  0.993912	0
 6008	 -0.899666	  3.298622	6057.841364	 -0.041975	  0.114810	  0.992500	0
 6009	 -0.899712	  3.298689	6057.841364	 -0.041974	  0.127798	  0.990912	0
 6010	 -0.899808	  2.998755	6057.841364	 -0.042030	  0.081401	  0.995795	0
 6011	 -0.899750	  2.999002	6057.841364	 -0.042001	  0.094380	  0.994650	0
 6012	 -0.899774	  2.999096	6057.841364	 -0.041988	  0.107354	  0.993334	0
 6013	 -0.899864	  2.999295	6057.841364	 -0.041991	  0.120373	  0.991840	0
 6014	 -0.899845	  2.699163	6057.841364	 -0.042033	  0.073907	  0.996379	0
 6015	 -0.899812	  2.699350	6057.841364	 -0.042008	  0.086901	  0.995331	0
 6016	 -0.899868	  2.699468	6057.841364	 -0.042000	  0.099899	  0.994111	0
 6017	 -0.899989	  2.399044	6057.841364	 -0.042072	  0.053370	  0.997688	0
 6018	 -0.899873	  2.399480	6057.841364	 -0.042036	  0.066416	  0.996906	0
 6019	 -0.899864	  2.399611	6057.841364	 -0.042016	  0.079424	  0.995955	0
 6020	 -0.899949	  2.399752	6057.841364	 -0.042011	  0.092443	  0.994831	0
 6021	 -0.899994	  2.099394	6057.841364	 -0.042070	  0.045875	  0.998061	0
 6022	 -0.899896	  2.099715	6057.841364	 -0.042038	  0.058927	  0.997377	0
 6023	 -0.899908	  2.099797	6057.841364	 -0.042022	  0.071948	  0.996523	0
 6024	 -0.900021	  2.099964	6057.841364	 -0.042023	  0.084987	  0.995495	0
 6025	 -0.899996	  1.799661	6057.841364	 -0.042068	  0.038383	  0.998377	0
 6026	 -0.899914	  1.799877	6057.841364	 -0.042040	  0.051440	  0.997791	0
 6027	 -0.899946	  1.799919	6057.841364	 -0.042029	  0.064473	  0.997034	0
 6028	2693.939394	-5516.161616	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6029	2693.939394	-5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6030	2693.939394	-5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6031	2693.939394	-4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6032	2693.939394	-4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6033	2693.939394	-4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6034	2693.939394	-3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6035	2693.939394	-3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6036	2693.939394	-3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6037	2693.939394	-3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6038	 -0.899950	  0.900039	6057.841364	 -0.042047	  0.028984	  0.998695	0
 6039	 -0.900033	  0.900033	6057.841364	 -0.042049	  0.042049	  0.998230	0
 6040	 -0.900136	  0.599841	6057.841364	 -0.042083	 -0.004672	  0.999103	0
 6041	 -0.899984	  0.600080	6057.841364	 -0.042058	  0.008435	  0.999080	0
 6042	 -0.899959	  0.600021	6057.841364	 -0.042049	  0.021501	  0.998884	0
 6043	 -0.900056	  0.600030	6057.841364	 -0.042056	  0.034575	  0.998517	0
 6044	 -0.900117	  0.299920	6057.841364	 -0.042076	 -0.012149	  0.999041	0
 6045	 -0.899979	  0.300074	6057.841364	 -0.042056	  0.000950	  0.999115	0
 6046	 -0.899966	  0.299989	6057.841364	 -0.042051	  0.014017	  0.999017	0
 6047	 -0.900078	  0.300028	6057.841364	 -0.042063	  0.027100	  0.998747	0
 6048	 -0.900098	 -0.000041	6057.841364	 -0.042070	 -0.019625	  0.998922	0
 6049	 -0.899973	  0.000047	6057.841364	 -0.042053	 -0.006533	  0.999094	0
 6050	 -0.899973	 -0.000047	6057.841364	 -0.042053	  0.006533	  0.999094	0
 6051	 -0.900098	  0.000041	6057.841364	 -0.042070	  0.019625	  0.998922	0
 6052	 -0.900078	 -0.300028	6057.841364	 -0.042063	 -0.027100	  0.998747	0
 6053	 -0.899966	 -0.299989	6057.841364	 -0.042051	 -0.014017	  0.999017	0
 6054	 -0.899979	 -0.300074	6057.841364	 -0.042056	 -0.000950	  0.999115	0
 6055	 -0.900117	 -0.299920	6057.841364	 -0.042076	  0.012149	  0.999041	0
 6056	 -0.900056	 -0.600030	6057.841364	 -0.042056	 -0.034575	  0.998517	0
 6057	 -0.899959	 -0.600021	6057.841364	 -0.042049	 -0.021501	  0.998884	0
 6058	 -0.899984	 -0.600080	6057.841364	 -0.042058	 -0.008435	  0.999080	0
 6059	 -0.900136	 -0.599841	6057.841364	 -0.042083	  0.004672	  0.999103	0
 6060	 -0.900033	 -0.900033	6057.841364	 -0.042049	 -0.042049	  0.998230	0
 6061	 -0.899950	 -0.900039	6057.841364	 -0.042047	 -0.028984	  0.998695	0
 6062	2693.939394	3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6063	2693.939394	3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6064	2693.939394	3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6065	2693.939394	3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6066	2693.939394	4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6067	2693.939394	4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6068	2693.939394	4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6069	2693.939394	5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6070	2693.939394	5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6071	2693.939394	5516.161616	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6072	 -0.899946	 -1.799919	6057.841364	 -0.042029	 -0.064473	  0.997034	0
 6073	 -0.899914	 -1.799877	6057.841364	 -0.042040	 -0.051440	  0.997791	0
 6074	 -0.899996	 -1.799661	6057.841364	 -0.042068	 -0.038383	  0.998377	0
 6075	 -0.900021	 -2.099964	6057.841364	 -0.042023	 -0.084987	  0.995495	0
 6076	 -0.899908	 -2.099797	6057.841364	 -0.042022	 -0.071948	  0.996523	0
 6077	 -0.899896	 -2.099715	6057.841364	 -0.042038	 -0.058927	  0.997377	0
 6078	 -0.899994	 -2.099394	6057.841364	 -0.042070	 -0.045875	  0.998061	0
 6079	 -0.899949	 -2.399752	6057.841364	 -0.042011	 -0.092443	  0.994831	0
